g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92436,1,0.95559,0.79378,0.88085,0.89589,1,0.7479,0.85013,1,0.89505,0.90071,0.39394,0.86689,0.89563,0.90547,1,1,0.8811,0.82624,0.74468,0.87578,0.97513,1,1,0.8842,0.90147,0.32789,0.65845,0.19466,0.98002,0.82254,0.35346,0.76046,0.66667,0.83508,0.95113,0.94701,0.90608,0.8471,0.62121,0,0.1859,1,-1,-1,1,-1,-1,0,1,1,0.36876,0,0,0,-1,-0.00641,-1,-1,1,1,1,1,1,0,0,1,0,1,0.68729,0.38521,0.06404,0.25316,0.42708,0,0,0,0,0
0.36924,0.16195,-0.00155,0.29492,0.35232,0.39286,-0.24051,0.0084,0.01809,-0.01179,-0.03168,0.01773,-0.24242,0.3595,0.37917,0.41113,1,0.51515,0,0.08156,0.10638,0.03727,0.0071,0.01105,-0.01342,0.36724,0.41786,0.11042,0.43617,0.05725,0.00075,-0.07572,-0.13768,0.01092,-0.01366,0.08298,0.00419,-0.00034,-0.01657,0.13533,-0.63636,0,-0.16667,1,1,-1,1,1,-1,0,-0.09524,-1,-1,0,0,0,1,-0.5,-1,-0.59677,1,-1,1,-1,-1,0,0,-1,0,1,1,0.15564,-0.15271,0.35949,-0.5,0,0,0,0,0
0.71976,1,0.86421,0.64064,0.68389,0.66129,1,0.83312,0.92211,1,0.87525,1,0.62655,0.72014,0.67311,0.65354,0.367,0.45455,0.94817,0.79078,0.88706,0.89951,0.98579,1,1,0.67123,0.64131,0.1597,0.44681,0.04198,1,0.80462,0.69387,0.86335,0.97404,0.73739,0.95183,0.93207,0.98122,0.73638,0,-1,0,-1,1,-0.50694,0,-1,0,0,-1,1,-1,0,0,-1,-1,0,1,0,1,1,1,-1,1,1,1,1,0,-1,0.91973,0.41245,-0.04433,0,0,1,0,0,0,0
0.6842,-0.05558,-0.13244,0.52312,0.65128,0.71804,-0.20253,0.01659,0.01456,-0.00343,0.05545,-0.01773,0.0127,0.66667,0.69438,0.74761,0.06158,0.33333,-0.02744,-0.08156,0.00982,0.00343,0.01954,0.01105,0.01566,0.67382,0.75725,0.29308,0.74804,0.25191,0,0.00231,-0.02423,0.00258,0.06831,-0.14706,-0.02723,-0.03227,-0.01989,-0.06151,0,-0.62766,0,1,-1,1,0,-1,0,0,-1,1,-1,0,0,1,0.15244,0,-1,0,-1,1,-1,1,1,1,1,1,0,-1,-0.76087,0.07393,0.05911,0,0,0.12889,0,0,0,0
0.29303,1,0.94982,0.41319,0.34816,0.29521,0.87342,0.82638,0.92046,1,0.89505,0.90071,0.45455,0.37201,0.35916,0.29921,0.12993,0.06061,0.93598,0.90426,0.88542,0.8921,1,1,1,0.39613,0.3044,0.1402,0.05319,-0.10557,0.98982,0.87514,0.68195,0.85821,0.4959,0.84349,0.93438,0.95177,0.95691,0.87873,0,1,0,-1,0,1,1,0,0,0,-1,1,-0.07661,0,0,1,0.28354,-0.01923,-1,-1,1,1,1,-1,1,0,1,1,0,-1,0.81773,0.26459,0.08374,-0.2962,0,0.88444,0,0,1,0
0.94078,0.01373,-0.00461,0.68158,0.79784,0.90824,-0.10127,0.02469,0.0218,-0.01565,0.01386,0.00709,0.09091,0.83049,0.88696,0.95905,0.92713,0.36364,-0.0122,-0.01773,0.01471,0.0051,0.01954,0.0232,-0.00224,0.86399,0.95148,0.74485,0.85106,0.48866,-0.00075,-0.01214,-0.03574,0.00384,0.50137,-0.05567,-0.0192,-0.03431,-0.03646,0.0826,0,0.51064,0,-0.82456,0,-1,-1,0,0,0,-1,1,1,0,0,1,1,1,1,0.64516,1,-1,-1,1,-1,0,1,1,0,-1,0.04348,0.24125,-0.02463,-1,0,-0.02,0,0,1,0
-0.11108,1,0.82809,0.14177,0.05832,-0.04787,0.88608,0.86555,0.92765,1,0.92871,0.84752,0.63636,0.08646,-0.04193,-0.13342,-0.27586,-0.32104,0.90244,0.92908,0.87234,0.86335,0.9929,0.99448,1,0.02424,-0.20449,-0.25131,-0.32027,-0.18321,0.94721,0.86821,0.55717,0.79988,0.75683,0.90441,0.9459,0.95584,0.85746,0.88928,0.3447,0.07979,0,0.34649,0,1,-1,-1,0,0,1,1,1,0,-0.85,-1,-1,0,0,-0.87097,1,1,1,1,1,1,0,1,0,0,0.76087,0.23346,-0.01478,0,0.46458,0,0,0,-1,-1
0.76527,-0.12352,-0.51171,0.83548,0.90842,0.94415,0.01266,0.01681,0.0801,-0.01565,0.02772,0.05674,0.09091,0.85893,0.93345,0.9782,0.93596,0.73062,0.01829,0.01064,-0.01418,0,0.01599,-0.01436,0.06264,0.93182,0.96534,0.91993,0.82139,-0.18321,0.02394,-0.07514,-0.06119,0.02304,-0.00273,-0.04622,0.01606,0.02446,0.0011,-0.09139,0.28788,-0.23404,0,0.21053,0,0.53819,-1,1,0,0,0.31746,-0.5,0.95041,0,-1,-1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0.10702,0.1323,0.18719,0,0.51042,0,0,0,-1,1
